Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Limnotrichales;Limnotrichaceae;Limnothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Pleurocapsa PCC-7319;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidesmis ANT.LACV5.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidesmis ANT.LACV5.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidesmis ANT.LACV5.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Oxyphotobacteria Incertae Sedis;Unknown Family;Pseudanabaena NgrPSln22;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L52.2;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Phyllonema CENA325;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Phyllonema CENA325;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Phyllonema CENA325;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Gloeocapsa PCC-7428;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Phyllonema CENA325;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Phyllonema CENA325;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Myxosarcina GI1;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidesmis ANT.LACV5.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Foliisarcina;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidesmis ANT.LACV5.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Foliisarcina;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidesmis ANT.LACV5.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L52.2;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Phyllonema CENA325;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L52.2;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Microcoleus CENA344;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Pleurocapsa PCC-7319;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Foliisarcina;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Pleurocapsa PCC-7319;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidium MBIC10003;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidium MBIC10003;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104;
Bacteria;Cyanobacteria;Cyanobacteriia;Oxyphotobacteria Incertae Sedis;Unknown Family;Leptolyngbya EcFYyyy-00;
Bacteria;Cyanobacteria;Cyanobacteriia;Oxyphotobacteria Incertae Sedis;Unknown Family;Leptolyngbya LEGE-06070;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Tychonema CCAP 1459-11B;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Tychonema CCAP 1459-11B;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geitlerinema LD9;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;Pseudanabaena PCC-7429;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;Pseudanabaena PCC-7429;
Bacteria;Cyanobacteria;Cyanobacteriia;Oxyphotobacteria Incertae Sedis;Unknown Family;Leptolyngbya EcFYyyy-00;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Cyanobacterium PCC-10605;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Cyanobacterium PCC-10605;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L52.2;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Pleurocapsa PCC-7319;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc SAG 60.79;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Chroococcidiopsis PCC 7203;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UTEX 2349;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;YB-42;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7107;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;CENA359;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L52.2;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Chroococcidiopsis PCC 7203;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7107;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya VRUC 135;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium SAG 37.90;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;YB-42;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium SAG 37.90;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;YB-42;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Cyanobacterium PCC-10605;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;CENA384;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;CENA359;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Desmonostoc PCC-7422;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium SAG 37.90;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UTEX 2349;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UTEX 2349;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UTEX 2349;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UTEX 2349;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UTEX 2349;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UTEX 2349;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Calothrix PCC-7507;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Calothrix PCC-7507;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Calothrix PCC-7507;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Calothrix PCC-7507;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Wilmottia Ant-Ph58;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Wilmottia Ant-Ph58;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc SAG 60.79;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Calothrix PCC-6303;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-8976;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-8976;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Arthrospira PCC-7345;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Dolichospermum NIES41;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Geitlerinema PCC-8501;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Thermosynechococcales;Thermosynechococcaceae;Thermosynechococcus BP-1;
Bacteria;Cyanobacteria;Cyanobacteriia;Gloeobacterales;Gloeobacteraceae;Gloeobacter PCC-7421;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Dapisostemonum CCIBt 3536;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Dapisostemonum CCIBt 3536;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Phormidium ETS-05;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Paraspirulinaceae;Spirulina PCC-6313;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya FYG;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya FYG;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Caldora VP642b;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya FYG;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Synechococcaceae;Synechococcus PCC-7942;
